iter	RMSE
288	0.2476009164
289	0.2474796674
290	0.2474233255
291	0.2473080337
292	0.2471889895
293	0.2471781442
294	0.2471264431
295	0.2471018048
296	0.2470384842
297	0.2470168448
298	0.2469855785
299	0.2469557844
300	0.246924561
301	0.2468029093
302	0.246756989
303	0.2467294987
304	0.2466539875
305	0.2465934919
306	0.2465662418
307	0.2465448183
308	0.2465137608
309	0.2465001968
310	0.2464570546
311	0.2464487728
312	0.2464099032
313	0.246387801
314	0.2463711919
315	0.2463452625
316	0.2463452654
317	0.2463397276
318	0.2462999048
319	0.2462025263
320	0.2461775524
321	0.2461216605
322	0.2460942942
323	0.2459836177
324	0.2459707365
325	0.2459286718
326	0.2458876438
327	0.2458365397
328	0.2457551276
329	0.245722803
330	0.2456836663
331	0.2456195367
332	0.2455727461
333	0.2454984361
334	0.2454778733
335	0.2454461944
336	0.2454420407
337	0.245417821
338	0.2453795322
339	0.2453301793
340	0.2452918297
341	0.2452165643
342	0.2451490316
343	0.2451381737
344	0.2451230494
345	0.2450886252
346	0.2450847257
347	0.2450481057
348	0.2450074199
349	0.2449188772
350	0.2448707523
351	0.244849369
352	0.2447982406
353	0.2447020185
354	0.2446849684
355	0.244665349
356	0.2446337454
357	0.2446199732
358	0.2446126868
359	0.2445711553
360	0.2445371066
361	0.2444668864
362	0.2444673834
363	0.2444430048
364	0.2444163246
365	0.2443633502
366	0.2443486606
367	0.2443325939
368	0.2442804358
369	0.2442538033
370	0.2442260553
371	0.2442091458
372	0.2441830893
373	0.2441811591
374	0.2440801539
375	0.2440636524
376	0.2440211734
377	0.2439991959
378	0.2439998225
379	0.2439999911
380	0.2439784211
381	0.2439573919
382	0.2439238132
383	0.2439160849
384	0.2439158813
385	0.2439160411
386	0.2439077377
387	0.2438705785
388	0.2438577263
389	0.2438578956
390	0.2438469941
391	0.2437940561
392	0.2437678026
393	0.2437389631
394	0.2437303712
395	0.2436690336
396	0.2436622776
397	0.2436404288
398	0.2436007141
399	0.2435716678
400	0.2435274985
401	0.2435186423
402	0.2435038716
403	0.2435040373
404	0.2435042039
405	0.2434894936
406	0.2434896205
407	0.2434682449
408	0.2434412146
409	0.2434155562
410	0.2434001297
411	0.2434003007
412	0.2433836221
413	0.2433384722
414	0.243295973
415	0.24328821
416	0.2432714056
417	0.2432536349
418	0.2432509643
419	0.2432532479
420	0.2432534114
421	0.2432169224
422	0.2431445988
423	0.243133594
424	0.2431067393
425	0.2430962132
426	0.2430781314
427	0.2430678581
428	0.243034058
429	0.2430342245
430	0.2430329567
431	0.2430283205
432	0.2430144335
433	0.242992738
434	0.2429710332
435	0.242962849
436	0.2429285514
437	0.2429117001
438	0.2429093286
439	0.2428980575
440	0.2428872812
441	0.2428871808
442	0.2428442344
443	0.2428356989
444	0.242801857
445	0.2427884294
446	0.2427589854
447	0.2427375648
448	0.242728999
449	0.242725119
450	0.2427224817
451	0.242728659
452	0.242720403
453	0.2427059713
454	0.2426925104
455	0.2426744606
456	0.2426664436
457	0.2426591949
458	0.2426237073
459	0.2426233139
460	0.2426112886
461	0.2426125142
462	0.2425990894
463	0.2425973169
464	0.2425886651
465	0.2425898088
466	0.2425723494
467	0.2425570217
468	0.242523824
469	0.2425246864
470	0.2425177478
471	0.2424861146
472	0.2424857889
473	0.2424790724
474	0.2424673945
475	0.2424689535
476	0.2424520311
477	0.2424394393
478	0.2424326459
479	0.242426585
480	0.2424151626
481	0.2424148819
482	0.2424104953
483	0.2424101062
484	0.2424020867
485	0.2423809034
486	0.2423438075
487	0.242334609
488	0.2423299841
489	0.242329677
490	0.2423209721
491	0.2423068237
492	0.2423069659
493	0.2422855923
494	0.2422816676
495	0.2422339334
496	0.2422358969
497	0.2422248908
498	0.2422221136
499	0.2422115958
500	0.2421970989
501	0.2421792161
502	0.2421568326
503	0.2421569695
504	0.2421571065
505	0.2421305559
506	0.2421219416
507	0.2421179387
508	0.2420944004
509	0.2420950609
510	0.2420741519
511	0.2420645395
512	0.2420644762
513	0.2420296103
514	0.2420291577
515	0.2420094724
516	0.2420036044
517	0.2420037368
518	0.241988371
519	0.2419755934
520	0.2419470113
521	0.2419383216
522	0.2419306441
523	0.241918299
524	0.2418983329
525	0.241883121
526	0.2418816384
527	0.2418808315
528	0.2418799423
529	0.2418800751
530	0.2418676922
531	0.241863751
532	0.2418590904
533	0.2418426414
534	0.241825374
535	0.2418187909
536	0.241784245
537	0.2417738563
538	0.2417635813
539	0.2417647135
540	0.2417350732
541	0.2417115926
542	0.2417072717
543	0.2417074032
544	0.241703279
545	0.2416917233
546	0.2416918546
547	0.2416909764
548	0.2416905216
549	0.2416706811
550	0.24166225
551	0.2416456489
552	0.2416457799
553	0.2416304578
554	0.2416170556
555	0.2416087165
556	0.2415888069
557	0.2415691312
558	0.2415639669
559	0.2415518579
560	0.2415413896
561	0.2415244387
562	0.2415247094
563	0.2414999085
564	0.2414953537
565	0.2414954774
566	0.2414784592
567	0.2414638019
568	0.2414488515
569	0.2414390129
570	0.2414347416
571	0.2414169722
572	0.2414153788
573	0.2414059699
574	0.2414074411
575	0.2413961884
576	0.2413793236
577	0.2413653427
578	0.2413440043
579	0.24134407
580	0.2413383945
581	0.2413385231
582	0.2413353741
583	0.241335502
584	0.2413339842
585	0.2413341111
586	0.2413302883
587	0.2413301162
588	0.241324902
589	0.2413202166
590	0.2413103858
591	0.2412996436
592	0.2412944873
593	0.2412780218
594	0.2412752648
595	0.2412637674
596	0.241262107
597	0.2412521079
598	0.2412522332
599	0.2412571611
600	0.2412495809
601	0.2412307077
602	0.2412408351
603	0.2412075473
604	0.2411973364
605	0.2411948813
606	0.2411956433
607	0.241180374
608	0.2411783863
609	0.2411606137
610	0.241156276
611	0.2411563946
612	0.2411269591
613	0.2410810735
614	0.2410800236
615	0.2410768918
616	0.2410831597
617	0.2410827703
618	0.2410777759
619	0.2410773376
620	0.2410657991
621	0.2410566043
622	0.2410594532
623	0.2410575819
624	0.2410519486
625	0.2410520715
626	0.2410435055
627	0.2410409134
628	0.2410354558
629	0.2410263622
630	0.2410193751
631	0.2410245947
632	0.2409745907
633	0.2409493387
634	0.2409405953
635	0.2409365971
636	0.2409339293
637	0.2409062295
638	0.2408802409
639	0.2408801249
640	0.2408651031
641	0.2408600169
642	0.2408522925
643	0.2408470416
644	0.2408437987
645	0.2408264285
646	0.2408079664
647	0.2408032044
648	0.2407988516
649	0.2407965011
650	0.240792156
651	0.2407805186
652	0.2407667512
653	0.2407437553
654	0.2407427097
655	0.2407367405
656	0.2407213459
657	0.2406747774
658	0.2406707951
659	0.2406613222
660	0.2406626591
661	0.2406609743
662	0.2406512284
663	0.2406393398
664	0.2406348182
665	0.2406286464
666	0.2406291257
667	0.2406326321
668	0.2406130166
669	0.2406094369
670	0.2406068151
671	0.2406015621
672	0.2405986741
673	0.2405944728
674	0.2405808715
675	0.240570622
676	0.2405696439
677	0.2405582378
678	0.2405514484
679	0.2405524031
680	0.2405486049
681	0.2405412379
682	0.2405403947
683	0.2405346701
684	0.2405374562
685	0.2405144611
686	0.2405055648
687	0.2405005213
688	0.2405004742
689	0.2404892248
690	0.2404864429
691	0.2404918808
692	0.2404874972
693	0.2404842605
694	0.2404573852
695	0.2404428381
696	0.2404562417
697	0.2404558017
698	0.2404503987
699	0.2404367449
700	0.2404184417
701	0.2404171617
702	0.2404160253
703	0.2404161404
704	0.2404106762
705	0.2403984641
706	0.2403931549
707	0.2403886811
708	0.2403908814
709	0.2403881025
710	0.2403713337
711	0.2403679174
712	0.2403219703
713	0.2402921686
714	0.2402838509
715	0.240281821
716	0.2402756607
717	0.2402757735
718	0.240261224
719	0.2402592006
720	0.2402446771
721	0.2402198119
722	0.2402175737
723	0.2402097181
724	0.2402041153
725	0.2401932452
726	0.2401853739
727	0.2401645815
728	0.2401652301
729	0.2401628825
730	0.2401606159
731	0.240149993
732	0.2401422395
733	0.2401338154
734	0.2401337308
735	0.240139174
736	0.2401327234
737	0.2401282235
738	0.2401171638
739	0.2400927164
740	0.2400832599
741	0.2400898734
742	0.2400868487
743	0.2400811568
744	0.2400695256
745	0.2400716548
746	0.2400684265
747	0.2400787471
748	0.2400761848
749	0.2400769809
750	0.2400700315
751	0.2400602432
752	0.2400655431
753	0.2400597268
754	0.2400615473
755	0.2400337426
756	0.2400158957
757	0.2400204171
758	0.2399927276
759	0.2399931102
760	0.2399878399
761	0.2399855153
762	0.2399880823
763	0.239981042
764	0.2399716461
765	0.2399788265
766	0.2399800079
767	0.2399758612
768	0.2399669213
769	0.2399587651
770	0.2399497418
771	0.2399505891
772	0.2399405799
773	0.2399366316
774	0.2399381443
775	0.2399361511
776	0.239932706
777	0.2399230178
778	0.239924482
779	0.2399220507
780	0.2399146736
781	0.23992008
782	0.2399178169
783	0.2399145041
784	0.2399112767
785	0.2399000243
786	0.2398955406
787	0.2398940041
788	0.2398945434
789	0.2398930724
790	0.2398905387
791	0.2398830548
792	0.2398848795
793	0.2398743084
794	0.2398756417
795	0.2398698554
796	0.239865782
797	0.239856191
798	0.2398573085
799	0.2398491632
800	0.2398494512
801	0.2398392421
802	0.2398311654
803	0.2398322394
804	0.2398329061
805	0.2398240302
806	0.2398234451
807	0.239814374
808	0.2398130956
809	0.2398087827
810	0.2398127204
811	0.239807848
812	0.2398066931
813	0.2398066139
814	0.2398050498
815	0.2397908722
816	0.2397754987
817	0.2397250661
818	0.2397187464
819	0.2397088654
820	0.2397165947
821	0.2397128938
822	0.2396979947
823	0.2396970481
824	0.2396949072
825	0.2396941257
826	0.2396947335
827	0.2396881259
828	0.2396681518
829	0.2396627844
830	0.2396633471
831	0.2396536092
832	0.2396534781
833	0.2396290477
834	0.2396132681
835	0.2396148043
836	0.2396148836
837	0.2396107436
838	0.2395884207
839	0.2395874035
840	0.2395897699
841	0.2395863346
842	0.2395957937
843	0.2395903977
844	0.2395797113
845	0.2395779229
846	0.2395775557
847	0.2395786001
848	0.2395698671
849	0.2395567107
850	0.2395568097
851	0.2395482815
852	0.2395483434
853	0.2395408941
854	0.2395385572
855	0.239542591
856	0.2395350017
857	0.2395212569
858	0.2395132951
859	0.2395142287
860	0.239510014
861	0.2395053421
862	0.239484461
863	0.2394871568
864	0.23948579
865	0.2394847964
866	0.2394852797
867	0.239494109
868	0.2394984485
869	0.2394962114
870	0.2394936604
871	0.2394874138
872	0.2394853277
873	0.2394769129
874	0.2394739288
875	0.2394670955
876	0.2394556986
877	0.2394577004
878	0.2394493225
879	0.2394453034
880	0.2394413483
881	0.2394396089
882	0.2394427772
883	0.2394397545
884	0.2394333607
885	0.2394334612
886	0.2394324039
887	0.239432491
888	0.2394325782
889	0.239439636
890	0.2394462416
891	0.2394424071
892	0.239445389
893	0.2394452264
894	0.2394451455
895	0.2394458772
896	0.2394469244
897	0.2394328221
898	0.2394382522
899	0.2394383418
900	0.2394382261
901	0.2394400369
902	0.2394398111
903	0.2394399139
904	0.2394289883
905	0.2394275595
906	0.2394237534
907	0.2394153621
908	0.2394046497
909	0.2394034249
910	0.2393822324
911	0.2393848508
912	0.2393677567
913	0.2393636718
914	0.2393634538
915	0.2393604578
916	0.239339602
917	0.2393468535
918	0.2393464168
919	0.239345543
920	0.2393432588
921	0.2393433531
922	0.239343614
923	0.2393435062
924	0.2393442762
925	0.2393476106
926	0.2393432711
927	0.2393254658
928	0.2393263433
929	0.2393268089
930	0.2393273666
931	0.2393278369
932	0.2393261959
933	0.2393207413
934	0.2393300984
935	0.239319135
936	0.2393145319
937	0.239317228
938	0.2393115982
939	0.2393153433
940	0.2393135041
941	0.2393136152
942	0.2393159703
943	0.2393103686
944	0.2392984512
945	0.2392922865
946	0.2392923285
947	0.2392845246
948	0.2392871318
949	0.2392861844
950	0.2392840004
951	0.2392829393
952	0.239282919
953	0.2392814443
954	0.2392726637
955	0.2392552813
956	0.2392520684
957	0.2392521564
958	0.2392537215
959	0.2392558723
960	0.2392567751
961	0.2392545745
962	0.2392480527
963	0.2392358329
964	0.2392351605
965	0.2392372274
966	0.2392261285
967	0.2392223674
968	0.2392208875
969	0.2392304876
970	0.239234933
971	0.2392244354
972	0.2392186598
973	0.2392170788
974	0.2392127834
975	0.2392034834
976	0.2392023693
977	0.2392075702
978	0.2392070028
979	0.239204466
980	0.2391955754
981	0.2391952044
982	0.2391776996
983	0.2391764169
984	0.2391685599
985	0.239162677
986	0.2391626789
987	0.2391556183
988	0.2391477608
989	0.2391579784
990	0.239155407
991	0.2391524386
992	0.2391629948
993	0.2391657679
994	0.2391640349
995	0.2391528888
996	0.2391481418
997	0.2391468197
998	0.2391443548
999	0.2391436485
1000	0.2391377635
1001	0.2391376848
1002	0.2391377733
1003	0.2391352152
1004	0.2391389781
1005	0.2391390677
1006	0.2391422475
1007	0.2391428627
1008	0.2391221121
1009	0.2391134254
1010	0.2390887224
1011	0.239082751
1012	0.2390838714
1013	0.2390842739
1014	0.2390723993
1015	0.2390752884
1016	0.2390711131
1017	0.2390681663
1018	0.2390530239
1019	0.2390528138
1020	0.2390542802
1021	0.2390485852
1022	0.2390482536
1023	0.239047097
1024	0.2390429137
1025	0.2390412155
1026	0.2390391779
1027	0.2390387793
1028	0.2390382025
1029	0.2390330757
1030	0.2390180093
1031	0.2390348092
1032	0.2390342192
1033	0.2390345331
1034	0.2390333501
1035	0.2390334301
1036	0.2390278488
1037	0.2389993382
1038	0.2389944601
1039	0.2389779395
1040	0.2389677986
1041	0.2389659086
1042	0.2389696605
1043	0.2389680055
1044	0.2389714447
1045	0.2389715242
1046	0.2389685113
1047	0.2389647883
1048	0.2389659418
1049	0.2389656588
1050	0.2389628515
1051	0.2389616565
1052	0.2389591731
1053	0.2389698364
1054	0.2389675849
1055	0.2389676665
1056	0.2389652029
1057	0.2389632655
1058	0.2389543387
1059	0.238962098
1060	0.2389610309
1061	0.2389589504
1062	0.2389543676
1063	0.2389546496
1064	0.2389516328
1065	0.2389521971
1066	0.2389434458
1067	0.2389432323
1068	0.2389411376
1069	0.2389278491
1070	0.2389388576
1071	0.2389367701
1072	0.2389284237
1073	0.2389263105
1074	0.2389329327
1075	0.2389224584
1076	0.2389166984
1077	0.2389135348
1078	0.2389136158
1079	0.2389128281
1080	0.238919422
1081	0.238917972
1082	0.2389191062
1083	0.2388990124
1084	0.2388994851
1085	0.2388995659
1086	0.2388892542
1087	0.2388878427
1088	0.2388878424
1089	0.2388964212
1090	0.2388871609
1091	0.2388968921
1092	0.238897485
1093	0.2388827332
1094	0.2388827941
1095	0.2388817484
1096	0.2388824663
1097	0.2388854204
1098	0.2388854957
1099	0.2388868783
1100	0.2388782003
1101	0.2388695215
1102	0.23886688
1103	0.238874808
1104	0.2388598996
1105	0.2388608599
1106	0.2388558038
1107	0.2388428089
1108	0.2388327177
1109	0.238831509
1110	0.2388386648
1111	0.2388331543
1112	0.2388404839
1113	0.2388311355
1114	0.2388338006
1115	0.2388356742
1116	0.2388409486
1117	0.2388443934
1118	0.2388336995
1119	0.2388303574
1120	0.2388307074
1121	0.238814285
1122	0.2388073555
1123	0.2388092996
1124	0.2388158647
1125	0.2388126688
1126	0.2388127693
1127	0.2388241899
1128	0.2388265324
1129	0.2388328701
1130	0.2388341594
1131	0.2388304255
1132	0.2388336335
1133	0.2388345426
1134	0.2388360099
1135	0.2388339835
1136	0.2388309895
1137	0.2388326359
1138	0.2388334428
1139	0.2388335174
1140	0.2388346342
1141	0.2388315445
1142	0.2388274669
1143	0.2388304633
1144	0.2388306064
1145	0.2388406611
1146	0.2388373272
1147	0.2388374046
1148	0.2388375876
1149	0.2388428595
1150	0.238843146
1151	0.2388407413
1152	0.2388400562
1153	0.2388397788
1154	0.238839539
1155	0.2388387022
1156	0.2388415619
1157	0.2388373078
1158	0.2388293099
1159	0.2388298615
1160	0.2388331116
1161	0.2388331686
1162	0.2388261004
1163	0.238825251
1164	0.2388196868
1165	0.238811708
1166	0.2388099325
1167	0.238806277
1168	0.2387942593
1169	0.2387983518
1170	0.2387962296
1171	0.2387872854
1172	0.2387820641
1173	0.2387707928
1174	0.2387671107
1175	0.2387608194
1176	0.2387602474
1177	0.2387616012
1178	0.2387624547
1179	0.2387625287
1180	0.2387643162
1181	0.2387646561
1182	0.2387630304
1183	0.2387604933
1184	0.2387574179
1185	0.238753652
1186	0.2387439334
1187	0.2387426375
1188	0.2387485245
1189	0.2387485988
1190	0.2387434976
1191	0.2387370319
1192	0.2387403991
1193	0.2387422256
1194	0.2387365786
1195	0.2387395048
1196	0.2387365125
1197	0.2387314676
1198	0.238733176
1199	0.2387357482
1200	0.2387354164
1201	0.2387352702
1202	0.2387392827
1203	0.2387384385
1204	0.2387358354
1205	0.2387343953
1206	0.2387353992
1207	0.2387376445
1208	0.2387321152
1209	0.2387354045
1210	0.2387354752
1211	0.2387380437
1212	0.2387321863
1213	0.2387281213
1214	0.2387240843
1215	0.2387323242
1216	0.2387341961
1217	0.2387343141
1218	0.2387388872
1219	0.2387409229
1220	0.2387344823
1221	0.2387248221
1222	0.2387252864
1223	0.238721884
1224	0.2387190924
1225	0.2387206205
1226	0.238711715
1227	0.2387165709
1228	0.2387165639
1229	0.2387152491
1230	0.2387099563
1231	0.2387051139
1232	0.2387035742
1233	0.2387116785
1234	0.2387215068
1235	0.2387196599
1236	0.2387134164
1237	0.2387198123
1238	0.2387198703
1239	0.2387171322
1240	0.2387172012
1241	0.2387221084
1242	0.2387187875
1243	0.238713887
1244	0.2387125389
1245	0.2387120461
1246	0.2387109727
1247	0.2387145597
1248	0.238720955
1249	0.2387224491
1250	0.2387261173
1251	0.2387260087
1252	0.2387255866
1253	0.238728621
1254	0.2387178368
1255	0.2387361965
1256	0.2387356144
1257	0.2387374543
1258	0.2387329773
1259	0.2387343291
1260	0.2387026871
1261	0.2387051233
1262	0.2387071483
1263	0.2387039413
1264	0.2387004319
1265	0.2387018021
1266	0.2386986536
1267	0.2386956539
1268	0.2386975693
1269	0.2387157012
1270	0.2387195556
1271	0.238718702
1272	0.2387154715
1273	0.238714847
1274	0.2387101945
1275	0.2387078663
1276	0.2387111796
1277	0.2387106774
1278	0.2387058988
1279	0.2387059479
1280	0.2387052338
1281	0.2387010305
1282	0.2387018922
1283	0.2387019437
1284	0.2386984676
1285	0.2386986164
1286	0.2386915062
1287	0.2386906129
1288	0.2386897654
1289	0.238695852
1290	0.2387005776
1291	0.2386983518
1292	0.2387007231
1293	0.2387004062
1294	0.2386993549
1295	0.2387030555
1296	0.2386979325
1297	0.2386885207
1298	0.2386846699
1299	0.238688421
1300	0.2386927755
1301	0.2386915637
1302	0.2386852982
1303	0.2386907623
1304	0.2386895646
1305	0.2386886482
1306	0.2386869961
1307	0.2386849642
1308	0.2386877408
1309	0.2386853548
1310	0.2386864505
1311	0.2386870759
1312	0.2386899042
1313	0.2386897491
1314	0.2387011366
1315	0.2387027889
1316	0.2387064733
1317	0.238711931
1318	0.2387144654
1319	0.2387141146
1320	0.2387159343
1321	0.238702193
1322	0.2387057056
1323	0.2387055963
1324	0.2387032116
1325	0.2387025885
1326	0.2387043534
1327	0.238705423
1328	0.238701538
1329	0.2387050361
1330	0.2387023626
1331	0.2386925879
1332	0.2386910075
1333	0.2386881352
1334	0.2386871847
1335	0.238681908
1336	0.2386784376
1337	0.2386779813
1338	0.2386779839
1339	0.2386782017
1340	0.2386767027
1341	0.2386731923
1342	0.2386732546
1343	0.2386720368
1344	0.2386799291
1345	0.2386783858
1346	0.2386663739
1347	0.2386644462
1348	0.2386740703
1349	0.2386769708
1350	0.2386776964
1351	0.2386799576
1352	0.2386780069
1353	0.2386655512
1354	0.2386672493
1355	0.2386732392
1356	0.2386710198
1357	0.2386693446
1358	0.2386685105
1359	0.2386660301
1360	0.2386679764
1361	0.238667077
1362	0.238666252
1363	0.2386636812
1364	0.2386603899
1365	0.2386606877
1366	0.238663069
1367	0.2386580244
1368	0.2386598853
1369	0.238653426
1370	0.2386532656
1371	0.2386546541
1372	0.2386579981
1373	0.2386590083
1374	0.2386602006
1375	0.2386518829
1376	0.2386561347
1377	0.2386472345
1378	0.2386471778
1379	0.2386476199
1380	0.2386446642
1381	0.2386442484
1382	0.2386385458
1383	0.2386377217
1384	0.238637998
1385	0.2386360973
1386	0.2386284176
1387	0.2386306007
1388	0.2386318164
1389	0.2386291801
1390	0.2386289491
1391	0.2386350313
1392	0.2386368481
1393	0.2386297025
1394	0.2386255631
1395	0.2386268288
1396	0.238612142
1397	0.2386108981
1398	0.2386183794
1399	0.2386228374
1400	0.2386228466
1401	0.2386238592
1402	0.2386200226
1403	0.2386164107
1404	0.2386166307
1405	0.2386118736
1406	0.2386150556
1407	0.2386145001
1408	0.2386136157
1409	0.238625117
1410	0.2386223499
1411	0.2386203233
1412	0.2386248928
1413	0.238625167
1414	0.2386284641
1415	0.2386285416
1416	0.2386206272
1417	0.2386255753
1418	0.238625643
1419	0.2386295934
1420	0.2386292642
1421	0.2386321072
1422	0.2386331866
1423	0.2386332525
1424	0.2386311046
1425	0.2386376219
1426	0.2386379888
1427	0.2386311126
1428	0.238631003
1429	0.2386250172
1430	0.2386257092
1431	0.238626963
1432	0.2386272319
1433	0.2386184479
1434	0.2386163626
1435	0.2386168648
1436	0.2386159189
1437	0.2386154087
1438	0.2386213733
1439	0.2386244288
1440	0.2386251007
1441	0.2386245242
1442	0.2386301278
1443	0.2386250843
1444	0.2386183537
1445	0.2386132115
1446	0.2386079642
1447	0.2386122816
1448	0.2386125731
1449	0.2386181146
1450	0.2386189817
1451	0.2386220229
1452	0.2386208667
1453	0.2386191561
1454	0.238611686
1455	0.2386085545
1456	0.2386107418
1457	0.2386177625
1458	0.2386222181
1459	0.2386139733
1460	0.2386196478
1461	0.2386216526
1462	0.2386290676
1463	0.2386279868
1464	0.2386096494
1465	0.2386136452
1466	0.2386137363
1467	0.2386120049
1468	0.2386130062
1469	0.2386140484
1470	0.238615713
1471	0.2386103396
1472	0.2386121401
1473	0.2386101292
1474	0.2386023049
1475	0.2386005884
1476	0.2385967305
1477	0.238596271
1478	0.2385974997
1479	0.2385976854
1480	0.2385982777
1481	0.2386033748
1482	0.2385999011
1483	0.2385998529
1484	0.238598722
1485	0.238595619
1486	0.2385978008
1487	0.238601549
1488	0.2385969602
1489	0.2385963185
1490	0.2385962667
1491	0.2385888096
1492	0.2385842773
1493	0.2385841477
1494	0.2385874566
1495	0.2385887822
1496	0.2385893061
1497	0.238586971
1498	0.2385766936
1499	0.2385767768
